compound,ra,rb,fe,bg,a,b,c,shape
PmAsO3,1.14,0.52,-2.032,0.0,4.023,4.023,4.023,cubic
WCeO3,0.66,1.01,-0.331,0.0,4.508,4.508,4.508,cubic
TbYO3,1.1,0.9,-2.779,1.813,4.262,4.262,4.262,cubic
PtTeO3,0.67,0.77,-0.061,0.0,4.061,4.061,4.061,cubic
InGaO3,0.92,0.62,-1.338,0.0,3.901,3.901,3.901,cubic
PmYO3,1.14,0.9,-3.032,1.881,4.279,4.279,4.279,cubic
NbZnO3,0.77,0.74,-0.866,0.0,3.776,3.776,3.776,cubic
AuMgO3,0.93,0.72,-0.434,0.0,3.848,3.848,3.848,cubic
GdSmO3,1.11,0.96,-2.697,1.343,4.385,4.385,4.385,cubic
PdGaO3,0.76,0.62,-0.575,0.0,3.8,3.8,3.8,cubic
NdUO3,1.35,0.89,-2.731,0.0,4.413,4.413,4.413,cubic
DyNaO3,1.08,1.02,-1.441,0.0,3.915,3.915,3.915,cubic
Al2O3,0.54,0.54,-2.079,0.0,3.591,3.591,3.591,cubic
HgBeO3,1.14,0.45,-0.663,0.0,3.605,3.605,3.605,cubic
LiTbO3,0.92,0.84,-1.733,0.0,4.365,4.365,4.365,cubic
AsNbO3,0.58,0.68,-1.53,0.0,4.013,4.013,4.013,cubic
ErAgO3,1.06,0.75,-1.379,0.0,4.006,4.006,4.006,cubic
UCaO3,1.17,1.0,-2.262,0.0,4.196,4.196,4.196,cubic
TcInO3,0.6,0.8,-0.28,0.0,4.096,4.096,4.096,cubic
YbTbO3,1.14,0.76,-2.593,0.0,4.281,4.281,4.281,cubic
BaOsO3,1.61,0.57,-1.874,0.0,4.034,4.034,4.034,cubic
BaFeO3,1.61,0.59,-2.095,0.0,3.973,3.973,3.973,cubic
EuSrO3,1.48,1.18,-1.754,0.0,4.362,4.362,4.362,cubic
RhRuO3,0.67,0.68,-0.271,0.0,3.853,3.853,3.853,cubic
DyHoO3,1.08,0.9,-2.956,1.781,4.236,4.236,4.236,cubic
YAgO3,1.08,0.75,-1.43,0.0,4.023,4.023,4.023,cubic
GdTcO3,1.11,0.6,-2.132,0.0,3.938,3.938,3.938,cubic
InLuO3,0.92,0.86,-1.961,0.0,4.2,4.2,4.2,cubic
WFeO3,0.66,0.65,-0.35,0.0,3.808,3.808,3.808,cubic
ZrPtO3,0.89,0.67,-0.83,0.0,3.989,3.989,3.989,cubic
OsPaO3,0.57,0.91,-0.935,0.0,4.362,4.362,4.362,cubic
SbCsO3,0.68,1.67,0.496,0.0,4.501,4.501,4.501,cubic
HgPmO3,1.14,0.97,-1.277,0.0,4.432,4.432,4.432,cubic
RuGaO3,0.62,0.62,-0.58,0.0,3.805,3.805,3.805,cubic
HfZnO3,0.83,0.74,-1.546,0.0,3.765,3.765,3.765,cubic
UIrO3,1.03,0.68,-1.678,0.0,4.003,4.003,4.003,cubic
GeLuO3,0.63,0.86,-1.769,0.0,4.19,4.19,4.19,cubic
ScPuO3,0.87,0.83,-2.434,0.0,4.334,4.334,4.334,cubic
ErNdO3,1.06,0.98,-2.424,0.0,4.445,4.445,4.445,cubic
YSiO3,1.08,0.4,-2.643,0.0,3.686,3.686,3.686,cubic
MgYbO3,0.89,0.95,-1.388,0.0,4.095,4.095,4.095,cubic
MoLuO3,0.69,0.86,-1.41,0.0,4.153,4.153,4.153,cubic
BeTaO3,0.45,0.68,-1.819,0.0,3.942,3.942,3.942,cubic
MoMnO3,0.69,0.65,-0.905,0.0,3.792,3.792,3.792,cubic
AgDyO3,1.28,0.99,-1.334,0.0,4.329,4.329,4.329,cubic
TiTcO3,0.74,0.6,-1.327,0.0,3.866,3.866,3.866,cubic
HoYO3,1.12,0.9,-2.851,1.438,4.256,4.256,4.256,cubic
MnRbO3,0.96,1.52,0.428,0.0,4.242,4.242,4.242,cubic
TaPdO3,0.74,0.62,-0.13,0.0,3.924,3.924,3.924,cubic
RuZnO3,0.62,0.74,-0.039,0.0,3.81,3.81,3.81,cubic
AlAuO3,0.54,0.93,-0.085,0.0,4.025,4.025,4.025,cubic
TmSiO3,1.05,0.4,-2.594,0.0,3.654,3.654,3.654,cubic
AlBO3,0.54,0.27,-1.37,0.0,3.283,3.283,3.283,cubic
CaSrO3,1.34,1.18,-1.549,0.0,4.406,4.406,4.406,cubic
PtGaO3,0.67,0.62,-0.389,0.0,3.812,3.812,3.812,cubic
VThO3,0.79,0.94,-2.2,0.0,4.54,4.54,4.54,cubic
TcPmO3,0.6,0.97,-0.938,0.0,4.397,4.397,4.397,cubic
PdNdO3,0.76,0.98,-0.941,0.0,4.475,4.475,4.475,cubic
PrSbO3,1.18,0.76,-1.946,0.0,4.248,4.248,4.248,cubic
BPuO3,0.27,0.83,-1.009,0.0,4.261,4.261,4.261,cubic
PaPmO3,0.95,0.97,-2.062,0.0,4.422,4.422,4.422,cubic
Sb2O3,0.76,0.76,-0.897,0.0,4.142,4.142,4.142,cubic
CdDyO3,1.31,0.99,-1.731,0.0,4.285,4.285,4.285,cubic
MnBeO3,0.96,0.45,-1.468,0.0,3.462,3.462,3.462,cubic
ScRhO3,0.87,0.61,-1.465,0.0,3.87,3.87,3.87,cubic
VTcO3,0.72,0.6,-1.265,0.0,3.869,3.869,3.869,cubic
MgErO3,0.89,0.89,-2.104,0.0,4.217,4.217,4.217,cubic
WTeO3,0.63,0.77,0.252,0.0,4.165,4.165,4.165,cubic
NpRhO3,0.98,0.61,-2.012,0.0,3.963,3.963,3.963,cubic
ThNbO3,1.21,0.72,-2.593,0.0,4.066,4.066,4.066,cubic
BErO3,0.27,0.89,-0.51,0.0,4.291,4.291,4.291,cubic
PtVO3,0.67,0.64,-0.908,0.0,3.783,3.783,3.783,cubic
AsInO3,0.58,0.8,-0.473,0.0,4.09,4.09,4.09,cubic
AsCeO3,0.58,0.87,-0.902,0.0,4.505,4.505,4.505,cubic
PuBO3,0.96,0.27,-2.233,0.0,3.559,3.559,3.559,cubic
AsHfO3,0.58,0.71,-2.012,0.0,4.068,4.068,4.068,cubic
PuYO3,0.96,0.9,-2.896,0.615,4.29,4.29,4.29,cubic
PmEuO3,1.14,1.06,-2.289,0.0,4.266,4.266,4.266,cubic
ErBiO3,1.06,1.03,-1.46,0.0,4.359,4.359,4.359,cubic
AuSiO3,0.93,0.4,-1.199,0.0,3.619,3.619,3.619,cubic
MgVO3,0.89,0.58,-2.236,0.0,3.752,3.752,3.752,cubic
CuRhO3,0.73,0.6,-0.302,0.0,3.851,3.851,3.851,cubic
MoNbO3,0.65,0.72,-1.392,0.0,4.018,4.018,4.018,cubic
HgCaO3,1.14,1.0,-0.537,0.0,4.287,4.287,4.287,cubic
OsNaO3,0.57,1.02,1.098,0.0,3.834,3.834,3.834,cubic
ReMoO3,0.57,0.62,-0.446,0.0,3.948,3.948,3.948,cubic
BaNbO3,1.61,0.68,-3.016,0.0,4.125,4.125,4.125,cubic
PtNdO3,0.67,0.98,-0.623,0.0,4.456,4.456,4.456,cubic
DyAcO3,1.08,1.12,-2.161,0.0,4.659,4.659,4.659,cubic
TiZnO3,0.74,0.74,-1.111,0.0,3.737,3.737,3.737,cubic
AsHoO3,0.58,0.9,-1.34,0.0,4.261,4.261,4.261,cubic
MnCuO3,0.65,0.54,-0.764,0.0,3.696,3.696,3.696,cubic
MoCrO3,0.69,0.62,-1.128,0.0,3.792,3.792,3.792,cubic
ThIrO3,1.21,0.63,-1.754,0.0,4.02,4.02,4.02,cubic
CaAlO3,1.34,0.54,-2.884,0.0,3.715,3.715,3.715,cubic
La2O3,1.36,1.03,-2.825,0.595,4.592,4.592,4.592,cubic
TlHgO3,1.7,1.11,-0.043,0.0,4.198,4.198,4.198,cubic
PtInO3,0.67,0.8,0.005,0.0,4.118,4.118,4.118,cubic
ReOsO3,0.57,0.57,0.262,0.0,3.912,3.912,3.912,cubic
ScBiO3,0.87,0.76,-1.237,0.0,4.312,4.312,4.312,cubic
BaMoO3,1.61,0.65,-2.585,0.0,4.056,4.056,4.056,cubic
NbBeO3,0.79,0.45,-1.967,0.0,3.405,3.405,3.405,cubic
AsSnO3,0.58,0.69,-0.849,0.0,4.021,4.021,4.021,cubic
TcIrO3,0.6,0.63,-0.06,0.0,3.926,3.926,3.926,cubic
ZnAsO3,0.9,0.52,-0.916,0.0,3.764,3.764,3.764,cubic
HgLaO3,1.14,1.03,-1.32,0.0,4.459,4.459,4.459,cubic
TcGdO3,0.6,0.94,-1.064,0.0,4.32,4.32,4.32,cubic
RhZrO3,0.67,0.72,-1.599,0.0,4.114,4.114,4.114,cubic
TeGaO3,0.77,0.62,-1.029,0.0,3.854,3.854,3.854,cubic
SmCaO3,1.24,1.0,-2.27,0.0,4.144,4.144,4.144,cubic
YbNdO3,1.04,0.98,-2.492,0.0,4.403,4.403,4.403,cubic
ThHoO3,1.21,0.9,-2.983,0.0,4.26,4.26,4.26,cubic
HfZrO3,0.83,0.72,-2.154,0.0,4.11,4.11,4.11,cubic
LuIrO3,1.03,0.68,-1.513,0.0,3.934,3.934,3.934,cubic
SnDyO3,0.81,0.91,-1.96,0.0,4.319,4.319,4.319,cubic
TlSbO3,0.98,0.76,-1.277,0.0,4.077,4.077,4.077,cubic
PuBiO3,0.96,0.9,-1.7,0.0,4.363,4.363,4.363,cubic
KBeO3,1.64,0.45,-0.918,0.0,3.674,3.674,3.674,cubic
GeInO3,0.63,0.8,-0.728,0.0,4.102,4.102,4.102,cubic
IrMnO3,0.68,0.65,-0.268,0.0,3.784,3.784,3.784,cubic
BiTeO3,1.38,0.97,-0.78,0.0,4.249,4.249,4.249,cubic
TbSiO3,1.1,0.4,-2.524,0.0,3.69,3.69,3.69,cubic
NpNdO3,0.98,0.98,-2.739,0.77,4.466,4.466,4.466,cubic
LuErO3,1.03,0.89,-2.856,0.878,4.202,4.202,4.202,cubic
PrCeO3,1.18,1.01,-2.558,0.881,4.554,4.554,4.554,cubic
MoMgO3,0.65,0.72,-1.045,0.0,3.714,3.714,3.714,cubic
ZnDyO3,0.9,0.99,-1.47,0.0,4.273,4.273,4.273,cubic
ZnKO3,0.9,1.38,0.861,0.0,4.199,4.199,4.199,cubic
ZnUO3,0.9,0.89,-2.342,0.0,4.306,4.306,4.306,cubic
NbTcO3,0.77,0.6,-0.871,0.0,3.889,3.889,3.889,cubic
TaIrO3,0.74,0.57,-0.109,0.0,3.914,3.914,3.914,cubic
HfReO3,0.83,0.63,-1.107,0.0,3.91,3.91,3.91,cubic
YTbO3,1.08,0.92,-2.726,1.658,4.291,4.291,4.291,cubic
GeCrO3,0.73,0.55,-1.431,0.0,3.782,3.782,3.782,cubic
NaAlO3,1.39,0.54,-1.961,0.0,3.698,3.698,3.698,cubic
ZnSiO3,0.9,0.4,-1.95,0.0,3.511,3.511,3.511,cubic
TcTbO3,0.6,0.84,-0.964,0.0,4.292,4.292,4.292,cubic
WZrO3,0.66,0.72,-1.272,0.0,4.117,4.117,4.117,cubic
NaSrO3,1.39,1.18,-0.869,0.0,4.531,4.531,4.531,cubic
AsLiO3,0.52,0.76,-0.236,0.0,3.576,3.576,3.576,cubic
WZnO3,0.66,0.74,-0.138,0.0,3.777,3.777,3.777,cubic
ZrFeO3,0.89,0.65,-1.766,0.0,3.791,3.791,3.791,cubic
AlIrO3,0.54,0.68,-0.63,0.0,3.901,3.901,3.901,cubic
MnTeO3,0.96,0.97,-1.004,0.0,4.153,4.153,4.153,cubic
LiErO3,0.92,0.89,-1.931,0.0,4.304,4.304,4.304,cubic
ReLuO3,0.57,0.86,-0.882,0.0,4.153,4.153,4.153,cubic
RuVO3,0.68,0.58,-1.048,0.0,3.778,3.778,3.778,cubic
CuAlO3,0.68,0.54,-1.398,0.0,3.64,3.64,3.64,cubic
SrNaO3,1.44,1.02,-0.994,0.0,4.11,4.11,4.11,cubic
MgHoO3,0.89,0.9,-2.073,0.0,4.236,4.236,4.236,cubic
HoPmO3,1.12,0.97,-2.547,0.52,4.406,4.406,4.406,cubic
IrAsO3,0.68,0.58,0.107,0.0,3.825,3.825,3.825,cubic
BeLuO3,0.45,0.86,-1.259,0.0,4.15,4.15,4.15,cubic
SiAgO3,0.4,0.95,0.21,0.0,3.974,3.974,3.974,cubic
SiZnO3,0.4,0.74,-0.308,0.0,3.783,3.783,3.783,cubic
HoNaO3,1.12,1.02,-1.417,0.0,3.91,3.91,3.91,cubic
KBO3,1.64,0.27,-0.648,0.0,3.534,3.534,3.534,cubic
BeSbO3,0.45,0.68,-0.721,0.0,3.947,3.947,3.947,cubic
